pickup_datetime,fare_amount
2011-09-08 17:26:34 UTC,4.711748
2011-09-08 17:26:34 UTC,4.862065
2011-09-08 17:26:34 UTC,5.558625
2013-04-10 21:03:42 UTC,6.9028854
2013-04-10 21:03:42 UTC,6.0578923
2013-04-10 21:03:42 UTC,6.9028854
2013-04-10 21:03:42 UTC,5.650701
2013-04-10 21:03:42 UTC,7.647908
2011-12-29 19:29:50 UTC,5.4066586
2011-12-29 19:29:50 UTC,4.655489
2011-12-29 19:29:50 UTC,4.6514072
2013-09-26 15:50:06 UTC,6.070742
2013-09-26 15:50:06 UTC,5.6308904
2013-09-26 15:50:06 UTC,6.39788
2013-09-26 15:50:06 UTC,5.6684923
2013-09-26 15:50:06 UTC,6.3816414
2012-10-01 07:18:06 UTC,5.7401156
2012-10-01 07:18:06 UTC,5.892653
2013-03-14 21:43:46 UTC,5.277506
2012-10-05 23:47:02 UTC,5.939945
2009-02-08 00:04:06 UTC,3.8995397
2009-02-08 00:04:06 UTC,5.438174
2012-02-04 22:47:18 UTC,5.9041176
2012-02-04 22:47:18 UTC,5.5713177
2012-05-06 03:01:10 UTC,5.166707
2012-05-06 03:01:10 UTC,4.213072
2014-07-08 08:56:58 UTC,6.635185
2010-01-09 08:29:14 UTC,4.6606045
2010-01-09 08:29:14 UTC,4.099081
2010-01-09 08:29:14 UTC,4.010174
2010-01-09 08:29:14 UTC,4.868988
2010-12-06 03:36:58 UTC,4.817868
2011-10-19 05:25:18 UTC,4.836392
2011-10-19 05:25:18 UTC,4.896749
2014-06-14 08:13:22 UTC,4.7046447
2014-06-14 08:13:22 UTC,5.040382
2014-06-14 08:13:22 UTC,4.966719
2011-02-19 10:14:58 UTC,4.752451
2014-12-25 03:10:26 UTC,5.227234
2009-06-16 14:32:38 UTC,5.617495
2009-06-16 14:32:38 UTC,5.8083706
2009-06-16 14:32:38 UTC,6.6579213
2009-06-16 14:32:38 UTC,4.8144164
2009-06-16 14:32:38 UTC,5.8083706
2009-06-16 14:32:38 UTC,4.4180355
2010-08-16 17:14:18 UTC,6.6646323
2013-04-29 09:18:06 UTC,6.0829034
2013-04-29 09:18:06 UTC,6.719614
2013-04-29 09:18:06 UTC,5.3523464
2013-04-29 09:18:06 UTC,5.4614744
2013-04-29 09:18:06 UTC,5.3523464
2013-06-23 14:52:34 UTC,6.091984
2013-06-23 14:52:34 UTC,5.8482885
2013-03-28 05:22:58 UTC,6.1888456
2015-06-08 20:18:30 UTC,6.0990844
2015-06-08 20:18:30 UTC,6.9026155
2015-06-08 20:18:30 UTC,5.6891747
2015-06-08 20:18:30 UTC,6.0990844
2015-06-08 20:18:30 UTC,6.0990844
2015-06-08 20:18:30 UTC,6.0990844
2011-09-08 13:39:06 UTC,5.182188
2012-03-03 02:30:54 UTC,4.5535493
2012-03-03 02:30:54 UTC,4.6553526
2012-03-03 02:30:54 UTC,4.213072
2010-03-27 20:11:10 UTC,5.295726
2010-03-27 20:11:10 UTC,4.827383
2010-03-27 20:11:10 UTC,4.415308
2009-08-11 22:40:02 UTC,5.126485
2009-08-11 22:40:02 UTC,5.4312534
2009-08-11 22:40:02 UTC,6.8064294
2009-08-11 22:40:02 UTC,4.129431
2009-08-11 22:40:02 UTC,6.0776453
2012-12-27 21:01:54 UTC,6.059008
2012-12-27 21:01:54 UTC,6.075247
2012-12-27 21:01:54 UTC,5.400542
2012-12-27 21:01:54 UTC,4.83461
2012-12-27 21:01:54 UTC,5.400542
2015-04-16 18:45:22 UTC,6.3303113
2015-04-16 18:45:22 UTC,6.3786674
2015-04-16 18:45:22 UTC,5.8411045
2015-04-16 18:45:22 UTC,5.6470656
2014-05-17 10:51:46 UTC,6.181334
2014-05-17 10:51:46 UTC,6.038865
2014-05-17 10:51:46 UTC,4.893566
2009-05-04 11:23:18 UTC,5.7894087
2009-05-04 11:23:18 UTC,4.899796
2009-05-04 11:23:18 UTC,4.6721034
2013-07-22 14:30:06 UTC,6.262483
2013-07-22 14:30:06 UTC,5.2782254
2015-05-31 20:48:54 UTC,5.963328
2015-05-31 20:48:54 UTC,6.9116817
2015-05-31 20:48:54 UTC,6.423498
2010-07-16 06:44:06 UTC,5.280783
2010-07-16 06:44:06 UTC,4.104541
2010-07-16 06:44:06 UTC,4.2596693
2010-07-16 06:44:06 UTC,4.2596693
2013-01-06 12:39:54 UTC,5.6134977
2013-01-06 12:39:54 UTC,5.611727
2013-01-06 12:39:54 UTC,5.611727
2013-01-06 12:39:54 UTC,5.6134977
2013-01-06 12:39:54 UTC,5.5831413
2012-12-15 15:55:42 UTC,5.0871344
2012-12-15 15:55:42 UTC,4.695428
2010-05-06 11:35:26 UTC,5.264334
2010-05-06 11:35:26 UTC,5.6264696
2014-01-06 10:16:02 UTC,5.16409
2014-01-06 10:16:02 UTC,6.4368176
2012-07-24 04:44:26 UTC,4.494634
2010-08-06 15:37:14 UTC,4.8804846
2010-08-06 15:37:14 UTC,5.355378
2010-08-06 15:37:14 UTC,5.5462537
2010-08-06 15:37:14 UTC,5.692923
2010-08-06 15:37:14 UTC,4.423671
2010-08-06 15:37:14 UTC,4.326963
2010-08-06 15:37:14 UTC,5.355378
2010-11-10 23:21:50 UTC,6.321234
2010-11-10 23:21:50 UTC,5.4562135
2013-03-31 00:09:58 UTC,4.88512
2013-03-31 00:09:58 UTC,4.7369065
2010-02-01 00:05:42 UTC,3.8021946
2010-02-01 00:05:42 UTC,3.9825306
2009-06-18 18:47:22 UTC,4.418235
2009-06-18 18:47:22 UTC,5.0990453
2009-06-18 18:47:22 UTC,4.536561
2015-01-03 08:47:26 UTC,5.3140173
2015-01-03 08:47:26 UTC,5.319706
2014-06-20 02:16:34 UTC,6.495647
2011-02-03 07:13:06 UTC,5.03481
2014-01-14 18:48:06 UTC,6.044314
2014-01-14 18:48:06 UTC,6.7408743
2014-01-14 18:48:06 UTC,6.949752
2014-01-14 18:48:06 UTC,6.7408743
2014-01-14 18:48:06 UTC,6.7995663
2014-01-14 18:48:06 UTC,6.7408743
2014-01-14 18:48:06 UTC,6.757113
2013-10-18 05:08:54 UTC,6.4575677
2011-07-20 08:05:02 UTC,4.453124
2011-07-20 08:05:02 UTC,4.992848
2011-07-20 08:05:02 UTC,4.453124
2009-05-03 16:02:54 UTC,4.244773
2009-05-03 16:02:54 UTC,5.047851
2009-05-03 16:02:54 UTC,5.2387266
2009-05-03 16:02:54 UTC,4.0067368
2012-09-06 17:58:06 UTC,6.047686
2012-09-06 17:58:06 UTC,5.7413487
2014-04-06 16:47:14 UTC,6.3121014
2014-09-06 03:52:50 UTC,5.896148
2013-07-27 09:59:18 UTC,5.853772
2014-12-26 20:19:38 UTC,6.7408743
2014-01-01 13:06:34 UTC,6.728939
2011-12-25 15:35:54 UTC,4.194696
2011-12-25 15:35:54 UTC,4.194696
2015-05-14 23:11:58 UTC,5.4308596
2015-05-14 23:11:58 UTC,6.534119
2015-05-14 23:11:58 UTC,7.112888
2015-05-14 23:11:58 UTC,7.0586176
2015-05-14 23:11:58 UTC,6.5652175
2015-05-14 23:11:58 UTC,5.747103
2015-05-14 23:11:58 UTC,7.0586176
2015-04-22 09:54:06 UTC,6.1414995
2015-04-22 09:54:06 UTC,6.094409
2009-03-22 07:02:02 UTC,3.8877153
2012-04-30 04:34:50 UTC,4.34527
2009-01-21 09:13:50 UTC,5.3417764
2009-01-21 09:13:50 UTC,5.3883715
2009-01-21 09:13:50 UTC,4.567884
2009-01-21 09:13:50 UTC,5.4943137
2010-06-11 18:07:10 UTC,5.7280126
2010-06-11 18:07:10 UTC,5.560236
2010-06-11 18:07:10 UTC,4.4869533
2010-06-11 18:07:10 UTC,4.4869533
2012-09-01 19:04:18 UTC,5.6517177
2014-06-18 06:22:42 UTC,6.635185
2014-06-18 06:22:42 UTC,5.7737236
2009-12-09 08:34:30 UTC,5.4943137
2009-12-09 08:34:30 UTC,5.3883715
2009-12-09 08:34:30 UTC,6.5160685
2009-12-09 08:34:30 UTC,6.6699367
2013-06-06 02:54:50 UTC,4.46065
2013-06-06 02:54:50 UTC,5.744313
2010-07-19 12:15:54 UTC,5.355378
2010-07-19 12:15:54 UTC,4.326963
2010-07-19 12:15:54 UTC,5.355378
2010-07-19 12:15:54 UTC,5.371617
2013-12-18 12:36:46 UTC,5.997335
2013-12-18 12:36:46 UTC,5.697531
2013-12-18 12:36:46 UTC,5.997335
2013-12-18 12:36:46 UTC,5.284185
2009-01-25 21:17:18 UTC,4.9328265
2009-01-25 21:17:18 UTC,5.08104
2012-10-03 09:18:22 UTC,5.892653
2012-10-03 09:18:22 UTC,5.470371
2012-10-03 09:18:22 UTC,5.892653
2012-10-03 09:18:22 UTC,5.0447845
2012-10-03 09:18:22 UTC,5.2046103
2012-06-13 19:49:50 UTC,4.686323
2012-06-13 19:49:50 UTC,4.55757
2012-06-13 19:49:50 UTC,5.8087654
2011-09-03 00:03:42 UTC,5.145739
2011-09-03 00:03:42 UTC,4.384532
2011-09-03 00:03:42 UTC,5.0723987
2011-09-03 00:03:42 UTC,5.263274
2011-09-03 00:03:42 UTC,4.4596167
2011-09-03 00:03:42 UTC,5.2148676
2011-09-03 00:03:42 UTC,4.4596167
2009-01-27 13:27:30 UTC,4.234631
2009-01-27 13:27:30 UTC,5.3566074
2009-07-03 00:41:38 UTC,3.9547334
2009-07-03 00:41:38 UTC,5.2291265
2010-05-29 11:51:30 UTC,4.777973
2013-07-02 22:27:14 UTC,6.454734
2013-07-02 22:27:14 UTC,5.1770425
2015-05-09 11:33:58 UTC,5.743085
2015-05-09 11:33:58 UTC,5.80138
2015-05-09 11:33:58 UTC,6.2327747
2011-07-18 00:04:54 UTC,4.5683513
2011-04-03 03:46:18 UTC,3.727407
2009-11-03 13:04:46 UTC,5.9896865
2009-11-03 13:04:46 UTC,4.791291
2009-11-03 13:04:46 UTC,4.933793
2010-06-25 14:00:14 UTC,4.9708123
2010-12-20 09:39:02 UTC,4.2838063
2010-12-20 09:39:02 UTC,4.9620795
2014-05-20 14:43:10 UTC,6.253843
2014-05-20 14:43:10 UTC,6.923449
2010-09-16 05:07:10 UTC,5.564995
2011-08-01 17:44:30 UTC,5.6272674
2011-08-01 17:44:30 UTC,5.6332808
2011-08-01 17:44:30 UTC,4.5185843
2011-08-01 17:44:30 UTC,4.7854276
2011-08-01 17:44:30 UTC,5.424897
2011-03-01 07:23:14 UTC,5.0063095
2011-03-01 07:23:14 UTC,5.0063095
2011-06-24 13:23:18 UTC,4.2438526
2011-06-24 13:23:18 UTC,4.2438526
2011-06-24 13:23:18 UTC,4.3865566
2011-06-24 13:23:18 UTC,4.281049
2013-11-19 02:41:10 UTC,5.2057896
2012-01-01 18:02:46 UTC,5.7340474
2012-01-01 18:02:46 UTC,5.119009
2015-03-28 19:31:26 UTC,6.146325
2015-03-28 19:31:26 UTC,6.109174
2015-03-28 19:31:26 UTC,6.109174
2015-03-28 19:31:26 UTC,5.322494
2010-07-13 11:53:15 UTC,4.8962173
2010-07-13 11:53:15 UTC,4.566722
2010-07-13 11:53:15 UTC,4.0440235
2010-07-13 11:53:15 UTC,4.566722
2013-02-07 13:47:59 UTC,5.3396583
2013-02-07 13:47:59 UTC,5.8443
2013-02-07 13:47:59 UTC,5.9955645
2013-08-08 14:38:43 UTC,6.158466
2013-08-08 14:38:43 UTC,6.498095
2015-05-19 13:58:11 UTC,6.284688
2015-05-19 13:58:11 UTC,5.8262563
2015-05-19 13:58:11 UTC,5.8262563
2015-05-19 13:58:11 UTC,6.798031
2015-05-19 13:58:11 UTC,6.528873
2015-05-19 13:58:11 UTC,5.769786
2012-07-31 22:21:11 UTC,5.175507
2012-07-31 22:21:11 UTC,5.8170013
2013-01-03 08:50:31 UTC,5.2300997
2013-01-03 08:50:31 UTC,6.0666
2013-01-03 08:50:31 UTC,6.0666
2013-01-03 08:50:31 UTC,6.0666
2013-01-03 08:50:31 UTC,5.250269
2013-01-03 08:50:31 UTC,5.3344574
2009-04-14 17:43:23 UTC,5.836824
2009-04-14 17:43:23 UTC,4.4411573
2009-04-14 17:43:23 UTC,4.9060965
2009-04-14 17:43:23 UTC,5.836824
2009-04-14 17:43:23 UTC,4.8383303
2009-04-14 17:43:23 UTC,5.836824
2009-11-19 22:48:27 UTC,5.582543
2009-11-19 22:48:27 UTC,4.735526
2009-11-19 22:48:27 UTC,6.5174646
2013-02-15 00:37:15 UTC,4.6441393
2013-02-15 00:37:15 UTC,4.586641
2013-02-15 00:37:15 UTC,4.895022
2012-03-25 04:50:39 UTC,4.213072
2012-03-24 23:33:59 UTC,6.2037897
2012-12-26 18:28:55 UTC,5.871487
2012-12-26 18:28:55 UTC,5.01932
2012-12-26 18:28:55 UTC,5.217214
2012-12-26 18:28:55 UTC,5.5113325
2012-12-26 18:28:55 UTC,4.996369
2012-12-26 18:28:55 UTC,7.800693
2011-07-06 19:56:23 UTC,5.5890865
2011-07-06 19:56:23 UTC,5.481988
2011-07-06 19:56:23 UTC,4.5199966
2011-07-06 19:56:23 UTC,4.474827
2011-07-06 19:56:23 UTC,4.7854276
2014-12-15 10:41:15 UTC,6.2975535
2014-12-15 10:41:15 UTC,5.2612147
2014-12-15 10:41:15 UTC,5.757829
2011-08-14 21:39:31 UTC,4.801249
2011-08-14 21:39:31 UTC,4.801249
2010-06-06 21:04:55 UTC,5.548869
2013-09-27 19:02:51 UTC,5.7615857
2013-09-27 19:02:51 UTC,6.208473
2013-09-27 19:02:51 UTC,6.7442446
2013-09-27 19:02:51 UTC,6.051659
2013-05-28 18:24:27 UTC,5.4880805
2013-05-28 18:24:27 UTC,6.4891434
2013-05-28 18:24:27 UTC,6.4891434
2013-05-28 18:24:27 UTC,6.3041263
2015-06-15 14:34:03 UTC,6.8056707
2010-07-04 16:44:11 UTC,4.6497207
2010-07-04 16:44:11 UTC,16.741732
2014-11-26 06:46:23 UTC,6.3395724
2010-07-27 11:37:43 UTC,4.104541
2010-07-27 11:37:43 UTC,4.566722
2010-07-27 11:37:43 UTC,4.14299
2010-07-27 11:37:43 UTC,4.2863264
2010-07-27 11:37:43 UTC,4.566722
2010-07-27 11:37:43 UTC,4.2596693
2010-12-19 16:25:15 UTC,4.124812
2010-12-19 16:25:15 UTC,4.8793917
2010-12-19 16:25:15 UTC,4.2695823
2012-08-19 12:06:39 UTC,4.7708044
2011-02-26 12:32:15 UTC,4.999218
2011-02-26 12:32:15 UTC,5.0718946
2015-06-18 20:56:55 UTC,6.067987
2015-06-18 20:56:55 UTC,6.349429
2015-06-18 20:56:55 UTC,6.8594084
2015-06-18 20:56:55 UTC,6.3561044
2013-11-24 21:33:11 UTC,7.990266
2013-11-24 21:33:11 UTC,5.6632524
2015-04-28 20:15:27 UTC,7.648663
2015-04-28 20:15:27 UTC,6.193706
2015-04-28 20:15:27 UTC,5.9118104
2015-04-28 20:15:27 UTC,6.3303113
2015-04-28 20:15:27 UTC,5.5865483
2013-01-23 13:49:19 UTC,5.284185
2013-01-23 13:49:19 UTC,6.394966
2014-03-12 19:19:31 UTC,5.425745
2014-03-12 19:19:31 UTC,5.3003016
2014-03-12 19:19:31 UTC,6.797216
2010-07-26 09:54:11 UTC,5.394214
2012-01-03 08:49:15 UTC,5.4674506
2012-01-03 08:49:15 UTC,7.0617914
2012-01-03 08:49:15 UTC,5.5808816
2012-01-03 08:49:15 UTC,5.5808816
2012-11-05 14:49:19 UTC,5.402864
2012-11-05 14:49:19 UTC,5.8347154
2012-06-09 19:03:11 UTC,5.017786
2012-06-09 19:03:11 UTC,4.707185
2012-06-09 19:03:11 UTC,5.198585
2012-06-09 19:03:11 UTC,4.6096506
2012-06-09 19:03:11 UTC,5.017786
2010-10-17 23:12:19 UTC,5.527506
2010-10-17 23:12:19 UTC,6.2500577
2010-10-17 23:12:19 UTC,6.868377
2010-10-17 23:12:19 UTC,5.0317125
2010-10-17 23:12:19 UTC,6.2500577
2014-06-07 12:21:11 UTC,5.66811
2014-06-07 12:21:11 UTC,6.67989
2011-09-08 22:37:43 UTC,5.9541626
2011-09-08 22:37:43 UTC,5.253409
2011-09-08 22:37:43 UTC,4.8777223
2011-09-08 22:37:43 UTC,4.8708773
2014-10-30 19:25:15 UTC,8.049913
2014-10-30 19:25:15 UTC,7.3387403
2014-10-30 19:25:15 UTC,7.072772
2014-10-30 19:25:15 UTC,6.8096795
2014-10-30 19:25:15 UTC,7.129863
2010-06-18 22:52:11 UTC,6.1188645
2011-02-16 05:49:51 UTC,4.978964
2011-09-13 13:31:51 UTC,5.1659493
2011-09-13 13:31:51 UTC,7.362935
2011-09-13 13:31:51 UTC,5.1659493
2009-09-28 04:31:39 UTC,4.2550125
2009-01-11 03:31:55 UTC,3.9985065
2009-01-11 03:31:55 UTC,3.8848255
2009-01-11 03:31:55 UTC,3.957038
2009-01-11 03:31:55 UTC,5.0924764
2014-01-24 03:38:19 UTC,4.933531
2014-08-06 18:03:31 UTC,6.275203
2014-08-06 18:03:31 UTC,7.0304546
2009-08-26 00:46:43 UTC,5.3641696
2014-01-19 09:28:55 UTC,4.889209
2010-01-27 06:01:59 UTC,5.2588973
2011-11-30 23:09:47 UTC,4.8708773
2011-11-30 23:09:47 UTC,5.0121684
2011-11-30 23:09:47 UTC,5.9541626
2014-08-03 23:37:31 UTC,6.302129
2014-08-03 23:37:31 UTC,5.760223
2014-08-03 23:37:31 UTC,7.193758
2014-10-06 09:24:11 UTC,5.603393
2014-10-06 09:24:11 UTC,5.9889956
2014-10-06 09:24:11 UTC,6.3289795
2014-10-06 09:24:11 UTC,6.463931
2009-08-28 12:38:19 UTC,4.094233
2009-08-28 12:38:19 UTC,4.4576035
2009-08-28 12:38:19 UTC,4.64753
2009-08-28 12:38:19 UTC,5.8083706
2012-03-15 18:23:55 UTC,5.7892523
2012-03-15 18:23:55 UTC,4.880423
2012-03-15 18:23:55 UTC,5.1349792
2012-03-15 18:23:55 UTC,5.847944
2011-11-23 21:07:43 UTC,6.433217
2011-11-23 21:07:43 UTC,4.8708773
2012-11-23 07:58:23 UTC,5.892653
2010-11-17 19:10:23 UTC,5.031922
2010-11-17 19:10:23 UTC,5.320201
2010-11-17 19:10:23 UTC,5.890347
2010-11-17 19:10:23 UTC,4.7091045
2010-11-17 19:10:23 UTC,5.164125
2010-11-17 19:10:23 UTC,5.890347
2015-02-14 13:15:19 UTC,5.6225796
2015-02-14 13:15:19 UTC,5.616892
2015-02-14 13:15:19 UTC,6.3195086
2015-02-14 13:15:19 UTC,5.97845
2015-02-14 13:15:19 UTC,5.5853834
2013-01-12 22:40:39 UTC,6.7420135
2013-01-12 22:40:39 UTC,5.091468
2013-01-12 22:40:39 UTC,4.9792194
2013-01-12 22:40:39 UTC,6.262958
2013-01-12 22:40:39 UTC,6.7420135
2011-04-12 12:06:07 UTC,4.979177
2011-04-12 12:06:07 UTC,4.7481537
2010-11-04 20:14:39 UTC,6.0992246
2010-11-04 20:14:39 UTC,5.890347
2010-11-04 20:14:39 UTC,5.1719875
2010-11-04 20:14:39 UTC,5.890347
2010-11-04 20:14:39 UTC,5.890347
2011-04-25 19:14:55 UTC,5.476397
2011-04-25 19:14:55 UTC,5.3193946
2011-04-25 19:14:55 UTC,5.3193946
2011-04-25 19:14:55 UTC,5.3193946
2011-04-25 19:14:55 UTC,5.426493
2010-02-15 14:20:31 UTC,4.5003467
2013-03-23 15:41:07 UTC,5.0546803
2013-03-23 15:41:07 UTC,5.2799263
2013-03-23 15:41:07 UTC,5.784069
2012-12-09 06:04:39 UTC,6.753373
2013-11-07 16:38:15 UTC,6.541127
2013-11-07 16:38:15 UTC,6.3816414
2013-11-07 16:38:15 UTC,6.68993
2011-08-08 11:18:15 UTC,4.453124
2011-08-08 11:18:15 UTC,5.287854
2011-08-08 11:18:15 UTC,5.1453853
2009-05-08 22:14:51 UTC,7.170081
2009-05-08 22:14:51 UTC,4.3405313
2009-05-08 22:14:51 UTC,4.4616394
2012-11-15 18:22:19 UTC,5.3858166
2012-11-15 18:22:19 UTC,6.2379837
2012-11-15 18:22:19 UTC,6.4468613
2012-11-15 18:22:19 UTC,6.296675
2012-11-15 18:22:19 UTC,5.2480664
2012-11-15 18:22:19 UTC,6.3450823
2012-11-15 18:22:19 UTC,5.5837107
2010-01-31 00:33:03 UTC,4.7482677
2010-01-31 00:33:03 UTC,4.613226
2010-01-31 00:33:03 UTC,4.217888
2010-01-31 00:33:03 UTC,4.7482677
2010-01-31 00:33:03 UTC,3.9258113
2012-04-20 07:30:43 UTC,5.4411345
2012-04-20 07:30:43 UTC,4.594102
2012-04-20 07:30:43 UTC,5.018852
2012-04-20 07:30:43 UTC,4.536604
2009-09-29 09:38:15 UTC,5.795094
2009-09-29 09:38:15 UTC,4.868665
2010-12-31 05:30:19 UTC,5.068022
2010-12-31 05:30:19 UTC,4.14722
2009-01-18 18:22:07 UTC,4.5538893
2009-01-28 11:27:19 UTC,5.3417764
2013-05-04 05:00:43 UTC,4.870257
2014-02-23 13:22:03 UTC,6.202507
2014-02-23 13:22:03 UTC,6.1721506
2010-10-28 12:38:55 UTC,4.904838
2010-10-28 12:38:55 UTC,5.514649
2010-10-28 12:38:55 UTC,4.795475
2015-05-20 19:39:11 UTC,5.5865483
2015-05-20 19:39:11 UTC,5.6100936
2015-05-20 19:39:11 UTC,5.7733393
2015-05-20 19:39:11 UTC,5.7431335
2015-05-20 19:39:11 UTC,6.448957
2015-05-20 19:39:11 UTC,6.3303113
2015-05-20 19:39:11 UTC,6.3008046
2015-03-20 16:33:07 UTC,6.2420845
2015-03-20 16:33:07 UTC,6.187814
2013-04-26 17:05:07 UTC,6.4891434
2014-01-11 17:47:47 UTC,5.8248367
2014-01-11 17:47:47 UTC,6.9271126
2014-01-11 17:47:47 UTC,6.0878887
2014-01-11 17:47:47 UTC,6.618824
2014-01-11 17:47:47 UTC,6.677516
2012-03-10 10:48:43 UTC,4.4449987
2012-03-10 10:48:43 UTC,4.4449987
2012-03-10 10:48:43 UTC,5.0949726
2012-03-10 10:48:43 UTC,4.9424353
2012-03-10 10:48:43 UTC,4.4449987
2012-07-12 02:46:07 UTC,4.69656
2009-01-06 14:48:51 UTC,5.5922194
2009-01-06 14:48:51 UTC,5.6648955
2009-01-06 14:48:51 UTC,5.3566074
2015-04-15 03:30:27 UTC,5.879929
2015-04-26 21:44:23 UTC,5.715534
2015-04-26 21:44:23 UTC,6.005312
2014-11-24 05:03:51 UTC,5.603393
2014-03-05 23:16:07 UTC,6.4002795
2015-01-04 00:28:11 UTC,5.670785
2015-01-04 00:28:11 UTC,5.265355
2015-01-04 00:28:11 UTC,5.907157
2015-01-04 00:28:11 UTC,5.271043
2014-12-17 20:56:31 UTC,7.049163
2014-12-17 20:56:31 UTC,5.450575
2014-12-17 20:56:31 UTC,6.044314
2010-10-04 16:17:03 UTC,5.750261
2010-10-04 16:17:03 UTC,5.4842925
2010-10-04 16:17:03 UTC,5.7055244
2010-10-04 16:17:03 UTC,4.856465
2010-10-09 15:48:51 UTC,5.6817284
2010-10-09 15:48:51 UTC,4.917989
2010-10-09 15:48:51 UTC,5.135217
2013-10-10 11:09:23 UTC,6.077907
2013-10-10 11:09:23 UTC,6.490905
2013-10-10 11:09:23 UTC,6.6061053
2013-10-10 11:09:23 UTC,6.4926744
2013-10-10 11:09:23 UTC,5.883867
2010-12-14 00:39:07 UTC,4.01784
2010-12-14 00:39:07 UTC,4.6869426
2010-12-14 00:39:07 UTC,3.8021946
2013-01-08 07:03:07 UTC,6.113237
2013-01-08 07:03:07 UTC,5.2357883
2013-01-08 07:03:07 UTC,6.0666
2012-10-28 17:21:19 UTC,6.157777
2012-10-28 17:21:19 UTC,6.100686
2010-03-10 10:37:39 UTC,4.688894
2010-03-10 10:37:39 UTC,5.0734587
2010-03-10 10:37:39 UTC,5.0734587
2010-03-10 10:37:39 UTC,4.192547
2012-04-27 22:32:19 UTC,7.041527
2012-04-27 22:32:19 UTC,6.9724073
2009-04-14 06:55:19 UTC,6.6564302
2009-04-14 06:55:19 UTC,5.445996
2013-07-22 14:22:51 UTC,5.4975157
2012-02-11 21:23:07 UTC,6.1026297
2012-02-11 21:23:07 UTC,5.393865
2012-02-11 21:23:07 UTC,6.3831725
2012-02-11 21:23:07 UTC,6.2452636
2015-05-10 12:37:51 UTC,5.5725746
2015-05-10 12:37:51 UTC,6.302845
2015-05-10 12:37:51 UTC,5.9617863
2010-12-11 13:31:11 UTC,4.2695823
2010-12-11 13:31:11 UTC,4.253565
2010-03-01 22:21:55 UTC,6.3846674
2010-03-01 22:21:55 UTC,4.395152
2014-11-03 22:00:07 UTC,6.8441634
2009-08-26 16:50:19 UTC,5.513478
2009-08-26 16:50:19 UTC,5.617495
2010-06-07 10:02:51 UTC,4.7775006
2010-06-07 10:02:51 UTC,5.280783
2010-06-07 10:02:51 UTC,4.14299
2010-06-07 10:02:51 UTC,4.0440235
2015-03-08 14:59:23 UTC,5.5695558
2015-03-08 14:59:23 UTC,8.445591
2015-03-08 14:59:23 UTC,5.6710806
2010-12-13 05:52:47 UTC,4.3596497
2012-10-12 15:21:55 UTC,5.9739795
2011-05-17 07:53:55 UTC,4.9003673
2011-05-17 07:53:55 UTC,4.40679
2011-05-17 07:53:55 UTC,4.9218388
2012-12-26 20:55:27 UTC,5.01932
2012-12-26 20:55:27 UTC,5.217214
2012-12-26 20:55:27 UTC,5.01932
2009-02-22 14:59:11 UTC,4.0041394
2011-12-17 16:19:47 UTC,4.1631875
2011-12-17 16:19:47 UTC,4.194696
2014-12-02 23:54:11 UTC,6.483509
2014-12-02 23:54:11 UTC,6.483509
2014-11-11 11:21:07 UTC,7.041932
2014-07-11 12:35:19 UTC,6.268507
2014-07-11 12:35:19 UTC,7.028294
2014-07-11 12:35:19 UTC,6.193705
2010-01-25 15:04:11 UTC,5.3457685
2010-01-25 15:04:11 UTC,4.5003467
2014-01-26 13:51:39 UTC,6.860328
2014-01-26 13:51:39 UTC,6.202507
2011-11-18 04:49:19 UTC,4.5789275
2011-11-18 04:49:19 UTC,6.353112
2011-11-18 04:49:19 UTC,4.4362917
2014-11-30 15:46:23 UTC,6.9034967
2014-11-30 15:46:23 UTC,6.3689556
2014-11-30 15:46:23 UTC,6.045118
2014-11-30 15:46:23 UTC,6.682265
2011-08-20 15:50:39 UTC,4.719621
2010-06-22 14:25:19 UTC,4.265973
2010-06-22 14:25:19 UTC,5.355378
2010-06-22 14:25:19 UTC,5.355378
2010-06-22 14:25:19 UTC,5.59099
2010-06-22 14:25:19 UTC,4.7455673
2010-12-06 18:51:31 UTC,4.7505956
2010-12-06 18:51:31 UTC,4.380208
2014-05-25 19:46:59 UTC,5.149006
2014-05-25 19:46:59 UTC,6.457852
2014-05-25 19:46:59 UTC,6.7065268
2009-11-20 14:03:03 UTC,5.872274
2009-11-20 14:03:03 UTC,4.7152596
2009-11-20 14:03:03 UTC,4.671835
2009-11-20 14:03:03 UTC,5.872274
2009-11-20 14:03:03 UTC,4.8783197
2010-09-17 18:21:11 UTC,4.768837
2011-02-23 21:35:19 UTC,6.188916
2011-02-23 21:35:19 UTC,4.4873123
2013-01-03 11:41:47 UTC,5.9140625
2014-04-04 05:47:11 UTC,5.1187243
2014-08-18 19:09:19 UTC,6.275203
2014-08-18 19:09:19 UTC,6.1060038
2010-04-12 08:22:27 UTC,5.1868896
2010-04-12 08:22:27 UTC,4.2916336
2010-06-05 08:18:11 UTC,3.9119527
2010-06-05 08:18:11 UTC,5.139334
2010-06-05 08:18:11 UTC,4.6904674
2013-05-07 23:58:31 UTC,5.088662
2013-01-11 20:08:07 UTC,6.427058
2013-02-17 23:55:55 UTC,4.9939337
2013-02-17 23:55:55 UTC,4.9451976
2013-02-17 23:55:55 UTC,4.952053
2010-11-26 06:04:59 UTC,5.4590526
2013-10-09 17:27:39 UTC,6.7442446
