"pickup_datetime","predictions"
"2013-12-18 14:26:58 UTC",5.69511556625366
"2013-12-18 14:26:58 UTC",5.69511556625366
"2014-04-26 18:02:26 UTC",4.87510442733765
"2014-04-26 18:02:26 UTC",4.87510442733765
"2010-11-21 00:32:50 UTC",7.49456739425659
"2010-11-21 00:32:50 UTC",7.49456739425659
"2010-11-21 00:32:50 UTC",7.49456739425659
"2013-02-07 21:29:22 UTC",7.00627517700195
"2013-02-07 21:29:22 UTC",7.00627517700195
"2013-02-07 21:29:22 UTC",7.00627517700195
"2013-02-07 21:29:22 UTC",7.00627517700195
"2010-11-15 18:15:14 UTC",5.59049654006958
"2010-11-15 18:15:14 UTC",5.59049654006958
"2010-11-15 18:15:14 UTC",5.59049654006958
"2010-11-15 18:15:14 UTC",5.59049654006958
"2013-10-26 10:46:46 UTC",4.9295973777771
"2013-10-26 10:46:46 UTC",4.9295973777771
"2013-10-26 10:46:46 UTC",4.9295973777771
"2013-10-26 10:46:46 UTC",4.9295973777771
"2013-07-18 10:24:58 UTC",5.66999626159668
"2010-05-14 04:15:54 UTC",7.37262439727783
"2013-09-14 18:51:46 UTC",5.09166145324707
"2009-05-27 23:09:54 UTC",6.30750846862793
"2013-05-23 23:54:42 UTC",6.30750846862793
"2013-05-23 23:54:42 UTC",6.30750846862793
"2013-05-23 23:54:42 UTC",6.30750846862793
"2013-05-23 23:54:42 UTC",6.30750846862793
"2013-05-23 23:54:42 UTC",6.30750846862793
"2015-05-23 01:00:22 UTC",6.42909574508667
"2009-11-23 19:06:14 UTC",6.21391534805298
"2009-11-23 19:06:14 UTC",5.59049654006958
"2009-11-23 19:06:14 UTC",5.59049654006958
"2009-11-23 19:06:14 UTC",5.59049654006958
"2011-06-22 00:06:34 UTC",8.13814258575439
"2014-07-02 02:27:22 UTC",7.25516653060913
"2012-11-18 14:55:42 UTC",5.00376415252686
"2012-11-18 14:55:42 UTC",5.00376415252686
"2012-11-18 14:55:42 UTC",5.00376415252686
"2009-01-12 17:54:26 UTC",6.46553421020508
"2012-10-10 06:59:02 UTC",5.70754051208496
"2012-10-10 06:59:02 UTC",5.70754051208496
"2012-10-10 06:59:02 UTC",5.70754051208496
"2010-01-24 14:09:58 UTC",5.17751550674438
"2010-09-01 08:23:54 UTC",5.57886409759521
"2011-12-10 23:39:06 UTC",5.6372594833374
"2011-05-22 03:09:50 UTC",7.75906085968018
"2011-05-22 03:09:50 UTC",7.75906085968018
"2011-05-22 03:09:50 UTC",7.75906085968018
"2011-05-22 03:09:50 UTC",7.75906085968018
"2011-05-22 03:09:50 UTC",7.75906085968018
"2013-06-29 14:26:06 UTC",4.59678888320923
"2013-06-29 14:26:06 UTC",4.59678888320923
"2013-06-29 14:26:06 UTC",4.59678888320923
"2013-06-29 14:26:06 UTC",4.59678888320923
"2011-01-25 10:31:26 UTC",5.20756578445435
"2011-01-25 10:31:26 UTC",5.20756578445435
"2013-02-11 01:03:30 UTC",8.01370239257812
"2009-12-17 15:54:46 UTC",5.69511556625366
"2009-12-17 15:54:46 UTC",5.69511556625366
"2009-12-17 15:54:46 UTC",5.69511556625366
"2009-12-17 15:54:46 UTC",5.69511556625366
"2012-03-17 05:33:02 UTC",6.18004894256592
"2009-10-24 19:48:30 UTC",5.20791292190552
"2009-10-24 19:48:30 UTC",5.20791292190552
"2009-10-24 19:48:30 UTC",5.20791292190552
"2013-03-23 00:10:26 UTC",7.00413513183594
"2013-03-23 00:10:26 UTC",7.00413513183594
"2013-03-23 00:10:26 UTC",7.00413513183594
"2013-03-23 00:10:26 UTC",7.00413513183594
"2010-06-16 18:41:54 UTC",5.64062261581421
"2010-06-16 18:41:54 UTC",5.64062261581421
"2011-01-15 04:13:38 UTC",7.3457407951355
"2014-07-27 11:25:18 UTC",4.38509225845337
"2014-07-27 11:25:18 UTC",4.38509225845337
"2011-11-02 08:21:50 UTC",5.69511556625366
"2015-05-16 04:37:50 UTC",6.42909574508667
"2015-05-16 04:37:50 UTC",6.42909574508667
"2009-03-15 03:31:14 UTC",7.75906085968018
"2009-03-15 03:31:14 UTC",7.75906085968018
"2014-09-08 19:07:46 UTC",6.61248397827148
"2009-08-28 11:58:58 UTC",4.90447807312012
"2010-04-24 23:31:50 UTC",5.54199123382568
"2010-04-24 23:31:50 UTC",5.54199123382568
"2013-06-13 14:50:50 UTC",5.36230707168579
"2013-06-13 14:50:50 UTC",5.36230707168579
"2010-07-07 06:22:38 UTC",6.27972316741943
"2010-07-07 06:22:38 UTC",6.27972316741943
"2009-03-24 00:11:26 UTC",7.40253877639771
"2009-03-24 00:11:26 UTC",7.40253877639771
"2013-10-23 14:27:10 UTC",5.69511556625366
"2011-03-03 21:31:42 UTC",7.00627517700195
"2011-03-03 21:31:42 UTC",7.00627517700195
"2011-03-03 21:31:42 UTC",7.00627517700195
"2011-03-03 21:31:42 UTC",7.00627517700195
"2011-03-03 21:31:42 UTC",7.00627517700195
"2011-09-05 10:47:26 UTC",6.33416843414307
"2011-09-05 10:47:26 UTC",6.33416843414307
"2011-09-05 10:47:26 UTC",6.33416843414307
"2012-08-04 23:34:58 UTC",5.84968042373657
"2012-08-04 23:34:58 UTC",5.84968042373657
"2012-08-04 23:34:58 UTC",5.84968042373657
"2015-01-29 13:15:50 UTC",5.86886692047119
"2015-01-29 13:15:50 UTC",5.86886692047119
"2015-01-29 13:15:50 UTC",5.86886692047119
"2015-01-29 13:15:50 UTC",5.86886692047119
"2015-01-29 13:15:50 UTC",5.86886692047119
"2015-01-29 13:15:50 UTC",5.86886692047119
"2015-01-29 13:15:50 UTC",5.86886692047119
"2015-01-29 13:15:50 UTC",5.86886692047119
"2012-09-16 12:48:06 UTC",4.88751268386841
"2012-09-16 12:48:06 UTC",4.88751268386841
"2012-09-16 12:48:06 UTC",4.88751268386841
"2015-04-10 11:56:54 UTC",4.59678888320923
"2015-04-10 11:56:54 UTC",4.59678888320923
"2015-04-10 11:56:54 UTC",4.59678888320923
"2015-04-10 11:56:54 UTC",4.59678888320923
"2015-04-10 11:56:54 UTC",4.59678888320923
"2015-05-05 12:32:14 UTC",5.20756578445435
"2015-05-05 12:32:14 UTC",5.20756578445435
"2015-05-05 12:32:14 UTC",5.20756578445435
"2015-05-05 12:32:14 UTC",5.20756578445435
"2015-05-05 12:32:14 UTC",5.20756578445435
"2015-05-05 12:32:14 UTC",5.20756578445435
"2015-05-05 12:32:14 UTC",5.20756578445435
"2013-10-15 23:31:26 UTC",5.90677309036255
"2014-08-24 01:17:38 UTC",6.5296688079834
"2013-04-04 07:01:06 UTC",5.85068130493164
"2013-04-04 07:01:06 UTC",5.85068130493164
"2013-04-04 07:01:06 UTC",5.85068130493164
"2013-06-21 18:06:14 UTC",4.87510442733765
"2013-06-21 18:06:14 UTC",4.87510442733765
"2013-06-21 18:06:14 UTC",4.87510442733765
"2013-06-21 18:06:14 UTC",4.87510442733765
"2013-06-21 18:06:14 UTC",4.87510442733765
"2009-08-03 21:09:42 UTC",7.60617589950562
"2009-08-03 21:09:42 UTC",7.60617589950562
"2009-08-03 21:09:42 UTC",7.60617589950562
"2009-08-03 21:09:42 UTC",7.60617589950562
"2013-10-13 19:52:54 UTC",5.28207969665527
"2013-10-13 19:52:54 UTC",5.28207969665527
"2014-11-14 11:09:46 UTC",4.9295973777771
"2014-11-14 11:09:46 UTC",4.9295973777771
"2015-06-25 01:01:46 UTC",7.19461393356323
"2015-06-25 01:01:46 UTC",7.19461393356323
"2009-05-19 15:44:30 UTC",5.20756578445435
"2014-01-26 08:48:30 UTC",5.30704307556152
"2014-01-26 08:48:30 UTC",5.30704307556152
"2012-01-19 02:06:02 UTC",7.74276971817017
"2014-12-25 21:32:58 UTC",7.73986625671387
"2012-08-09 07:49:02 UTC",5.91123390197754
"2012-08-09 07:49:02 UTC",5.91123390197754
"2012-08-09 07:49:02 UTC",5.91123390197754
"2014-08-10 05:03:50 UTC",6.28062200546265
"2010-01-11 15:18:14 UTC",6.18721866607666
"2010-01-11 15:18:14 UTC",6.18721866607666
"2010-01-11 15:18:14 UTC",6.18721866607666
"2010-01-11 15:18:14 UTC",6.18721866607666
"2009-11-10 15:56:38 UTC",5.19911193847656
"2009-11-10 15:56:38 UTC",5.19911193847656
"2009-11-10 15:56:38 UTC",5.19911193847656
"2009-11-10 15:56:38 UTC",5.19911193847656
"2009-11-10 15:56:38 UTC",5.19911193847656
"2009-11-10 15:56:38 UTC",5.19911193847656
"2012-10-18 09:17:42 UTC",5.69511556625366
"2012-10-18 09:17:42 UTC",5.69511556625366
"2010-12-06 13:19:58 UTC",5.31218099594116
"2010-12-06 13:19:58 UTC",5.31218099594116
"2010-12-06 13:19:58 UTC",5.31218099594116
"2011-07-30 15:27:58 UTC",4.90447807312012
"2011-07-30 15:27:58 UTC",4.90447807312012
"2011-07-20 04:21:54 UTC",8.19869518280029
"2011-07-20 04:21:54 UTC",8.19869518280029
"2009-03-10 19:51:34 UTC",5.72342157363892
"2009-03-10 19:51:34 UTC",5.72342157363892
"2009-03-10 19:51:34 UTC",5.72342157363892
"2009-03-10 19:51:34 UTC",5.72342157363892
"2009-03-10 19:51:34 UTC",5.72342157363892
"2011-11-15 22:33:42 UTC",5.90677309036255
"2011-11-15 22:33:42 UTC",5.90677309036255
"2010-09-24 22:40:06 UTC",5.52100801467896
"2010-09-24 22:40:06 UTC",5.52100801467896
"2010-09-24 22:40:06 UTC",5.52100801467896
"2010-09-24 22:40:06 UTC",5.52100801467896
"2010-09-24 22:40:06 UTC",5.52100801467896
"2010-02-06 17:37:10 UTC",4.87510442733765
"2010-02-06 17:37:10 UTC",4.87510442733765
"2010-02-06 17:37:10 UTC",4.87510442733765
"2010-02-06 17:37:10 UTC",4.87510442733765
"2012-05-11 02:43:18 UTC",7.00413513183594
"2012-05-11 02:43:18 UTC",7.00413513183594
"2011-09-25 21:18:06 UTC",5.94040250778198
"2011-09-25 21:18:06 UTC",5.94040250778198
"2013-12-18 03:16:02 UTC",7.62651252746582
"2012-01-26 01:32:42 UTC",7.74276971817017
"2012-01-26 01:32:42 UTC",7.74276971817017
"2011-10-02 03:06:34 UTC",7.49456739425659
"2012-03-31 12:52:46 UTC",4.59678888320923
"2012-03-31 12:52:46 UTC",4.59678888320923
"2014-06-15 00:51:42 UTC",6.81553220748901
"2009-04-21 17:27:58 UTC",5.48588132858276
"2009-04-21 17:27:58 UTC",5.48588132858276
"2012-08-13 15:02:26 UTC",5.96220779418945
"2012-08-13 15:02:26 UTC",5.96220779418945
"2014-10-27 11:56:50 UTC",5.31218099594116
"2014-10-27 11:56:50 UTC",5.31218099594116
"2014-10-27 11:56:50 UTC",5.31218099594116
"2009-09-29 18:03:18 UTC",5.47742748260498
"2011-10-30 16:52:26 UTC",5.28207969665527
"2011-10-30 16:52:26 UTC",5.28207969665527
"2014-11-24 23:39:26 UTC",6.01984214782715
"2014-11-24 23:39:26 UTC",6.01984214782715
"2011-08-16 14:41:50 UTC",5.29024410247803
"2011-08-16 14:41:50 UTC",5.29024410247803
"2011-08-16 14:41:50 UTC",5.29024410247803
"2013-01-14 18:42:54 UTC",6.46553421020508
"2013-01-14 18:42:54 UTC",6.46553421020508
"2013-01-14 18:42:54 UTC",6.46553421020508
"2013-01-14 18:42:54 UTC",6.46553421020508
"2013-01-14 18:42:54 UTC",6.46553421020508
"2009-04-18 23:09:34 UTC",5.54199123382568
"2009-11-11 21:20:18 UTC",7.10154342651367
"2009-11-11 21:20:18 UTC",7.10154342651367
"2012-07-24 01:12:50 UTC",6.23664093017578
"2012-07-24 01:12:50 UTC",6.23664093017578
"2012-07-24 01:12:50 UTC",6.23664093017578
"2012-07-24 01:12:50 UTC",6.23664093017578
"2012-07-24 01:12:50 UTC",6.23664093017578
"2009-04-18 02:44:34 UTC",7.37262439727783
"2009-04-18 02:44:34 UTC",7.37262439727783
"2014-07-18 06:32:22 UTC",5.14571571350098
"2014-01-10 12:28:38 UTC",5.10334873199463
"2011-08-08 15:27:22 UTC",5.96220779418945
"2014-07-30 14:42:34 UTC",5.07644367218018
"2014-07-30 14:42:34 UTC",5.07644367218018
"2014-07-30 14:42:34 UTC",5.07644367218018
"2014-08-26 16:39:54 UTC",4.97500705718994
"2014-10-11 00:26:38 UTC",6.28595495223999
"2014-10-11 00:26:38 UTC",6.28595495223999
"2014-10-11 00:26:38 UTC",6.28595495223999
"2014-10-11 00:26:38 UTC",6.28595495223999
"2014-10-11 00:26:38 UTC",6.28595495223999
"2014-10-11 00:26:38 UTC",6.28595495223999
"2009-08-15 14:25:02 UTC",4.90447807312012
"2009-09-22 06:43:46 UTC",5.21153688430786
"2014-05-14 00:00:34 UTC",7.19461393356323
"2014-05-14 00:00:34 UTC",7.19461393356323
"2014-10-14 01:57:26 UTC",5.69168519973755
"2009-05-31 20:56:38 UTC",5.96138572692871
"2009-05-31 20:56:38 UTC",5.96138572692871
"2009-05-31 20:56:38 UTC",5.96138572692871
"2009-07-11 12:59:58 UTC",4.90447807312012
"2010-06-02 15:33:06 UTC",5.36230707168579
"2010-06-02 15:33:06 UTC",5.36230707168579
"2010-06-02 15:33:06 UTC",5.36230707168579
"2010-01-30 02:13:06 UTC",7.3457407951355
"2010-01-30 02:13:06 UTC",7.3457407951355
"2010-01-30 02:13:06 UTC",7.3457407951355
"2014-01-05 17:47:02 UTC",5.4558310508728
"2014-01-05 17:47:02 UTC",5.4558310508728
"2009-03-21 09:59:50 UTC",5.19409084320068
"2009-03-21 09:59:50 UTC",5.19409084320068
"2009-03-21 09:59:50 UTC",5.19409084320068
"2009-08-26 23:55:38 UTC",6.61519765853882
"2009-06-09 15:10:50 UTC",5.20756578445435
"2009-06-09 15:10:50 UTC",5.20756578445435
"2011-09-18 06:14:54 UTC",5.45934391021729
"2009-03-27 16:05:22 UTC",4.87510442733765
"2009-03-27 16:05:22 UTC",4.87510442733765
"2009-03-27 16:05:22 UTC",4.87510442733765
"2009-03-27 16:05:22 UTC",4.87510442733765
"2009-03-27 16:05:22 UTC",4.87510442733765
"2009-03-27 16:05:22 UTC",4.87510442733765
"2015-05-29 10:02:42 UTC",4.59678888320923
"2015-05-29 10:02:42 UTC",4.59678888320923
"2015-05-29 10:02:42 UTC",4.59678888320923
"2012-09-07 23:20:34 UTC",5.52100801467896
"2012-09-07 23:20:34 UTC",5.52100801467896
"2012-09-07 23:20:34 UTC",5.52100801467896
"2014-03-07 10:36:50 UTC",4.59678888320923
"2014-03-07 10:36:50 UTC",4.59678888320923
"2013-03-17 23:47:50 UTC",5.54199123382568
"2013-03-17 23:47:50 UTC",5.54199123382568
"2015-06-30 20:03:50 UTC",6.85153388977051
"2015-06-30 20:03:50 UTC",6.85153388977051
"2015-06-30 20:03:50 UTC",6.85153388977051
"2015-06-30 20:03:50 UTC",6.85153388977051
"2015-05-11 02:21:26 UTC",8.6315221786499
"2015-05-11 02:21:26 UTC",8.6315221786499
"2015-01-10 14:32:14 UTC",5.10334873199463
"2014-12-05 14:14:14 UTC",4.9295973777771
"2014-12-05 14:14:14 UTC",4.9295973777771
"2012-04-23 12:23:18 UTC",6.18721866607666
"2012-04-23 12:23:18 UTC",6.18721866607666
"2012-04-23 12:23:18 UTC",6.18721866607666
"2012-09-01 13:33:14 UTC",4.81334590911865
"2012-09-01 13:33:14 UTC",4.81334590911865
"2012-09-01 13:33:14 UTC",4.81334590911865
"2011-04-17 14:55:58 UTC",4.67095565795898
"2010-05-31 20:43:42 UTC",7.83118677139282
"2013-11-22 23:44:34 UTC",5.6372594833374
"2013-11-22 23:44:34 UTC",5.6372594833374
"2013-05-17 05:30:10 UTC",6.18004894256592
"2013-05-17 05:30:10 UTC",6.18004894256592
"2009-07-28 11:13:10 UTC",5.51525497436523
"2014-05-18 14:43:26 UTC",4.67095565795898
"2014-05-18 14:43:26 UTC",4.67095565795898
"2014-05-18 14:43:26 UTC",4.67095565795898
"2011-10-08 18:18:26 UTC",5.20791292190552
"2011-10-08 18:18:26 UTC",5.20791292190552
"2011-10-08 18:18:26 UTC",5.20791292190552
"2013-09-27 04:39:14 UTC",5.92707252502441
"2011-02-08 01:44:18 UTC",7.40253877639771
"2015-01-12 06:21:38 UTC",6.67559289932251
"2015-01-12 06:21:38 UTC",6.67559289932251
"2010-03-23 13:23:34 UTC",5.20756578445435
"2010-03-23 13:23:34 UTC",5.20756578445435
"2010-03-23 13:23:34 UTC",5.20756578445435
"2009-04-02 06:19:02 UTC",6.21917057037354
"2012-01-12 18:05:10 UTC",6.14718246459961
"2012-01-12 18:05:10 UTC",6.14718246459961
"2014-11-21 02:04:42 UTC",6.28595495223999
"2014-11-21 02:04:42 UTC",6.28595495223999
"2014-11-21 02:04:42 UTC",6.28595495223999
"2010-10-09 03:54:42 UTC",6.86099433898926
"2012-04-03 12:26:14 UTC",5.20756578445435
"2012-04-03 12:26:14 UTC",5.20756578445435
"2012-04-03 12:26:14 UTC",5.20756578445435
"2010-12-21 08:46:02 UTC",5.19911193847656
"2010-12-21 08:46:02 UTC",5.19911193847656
"2010-12-21 08:46:02 UTC",5.19911193847656
"2010-06-19 22:52:30 UTC",5.54199123382568
"2010-06-19 22:52:30 UTC",5.54199123382568
"2013-01-03 01:43:10 UTC",7.74276971817017
"2013-11-24 03:44:46 UTC",7.49456739425659
"2013-11-24 03:44:46 UTC",7.49456739425659
"2013-11-24 03:44:46 UTC",7.49456739425659
"2011-04-16 12:57:18 UTC",4.59678888320923
"2012-10-11 22:24:18 UTC",6.40277671813965
"2010-12-13 23:24:02 UTC",6.01984214782715
"2010-12-13 23:24:02 UTC",6.01984214782715
"2011-09-14 23:42:46 UTC",6.2865252494812
"2011-05-17 23:42:46 UTC",6.15276718139648
"2011-05-17 23:42:46 UTC",6.15276718139648
"2011-05-17 23:42:46 UTC",6.15276718139648
"2011-05-17 23:42:46 UTC",6.15276718139648
"2011-05-17 23:42:46 UTC",6.15276718139648
"2013-06-30 03:37:26 UTC",7.39057159423828
"2013-06-30 03:37:26 UTC",7.39057159423828
"2013-06-30 03:37:26 UTC",7.39057159423828
"2013-06-30 03:37:26 UTC",7.39057159423828
"2011-05-26 21:36:54 UTC",7.00627517700195
"2009-11-09 06:00:22 UTC",5.32460594177246
"2014-01-09 17:27:18 UTC",6.14718246459961
"2014-01-09 17:27:18 UTC",6.14718246459961
"2014-01-09 17:27:18 UTC",6.14718246459961
"2014-01-09 17:27:18 UTC",6.14718246459961
"2014-01-09 17:27:18 UTC",6.14718246459961
"2012-07-01 00:24:58 UTC",7.69826078414917
"2012-07-01 00:24:58 UTC",7.69826078414917
"2012-07-01 00:24:58 UTC",7.69826078414917
"2010-06-02 14:55:22 UTC",5.36230707168579
"2010-06-02 14:55:22 UTC",5.36230707168579
"2010-06-02 14:55:22 UTC",5.36230707168579
"2010-06-02 14:55:22 UTC",5.36230707168579
"2010-06-02 14:55:22 UTC",5.36230707168579
"2010-06-02 14:55:22 UTC",5.36230707168579
"2013-03-07 08:50:34 UTC",5.59111976623535
"2013-03-07 08:50:34 UTC",5.59111976623535
"2013-03-07 08:50:34 UTC",5.59111976623535
"2013-03-07 08:50:34 UTC",5.59111976623535
"2013-03-07 08:50:34 UTC",5.59111976623535
"2013-03-07 08:50:34 UTC",5.59111976623535
"2013-10-28 00:33:30 UTC",5.80475425720215
"2013-11-23 16:33:30 UTC",5.20791292190552
"2013-11-23 16:33:30 UTC",5.20791292190552
"2014-11-06 07:56:46 UTC",5.70754051208496
"2014-11-06 07:56:46 UTC",5.70754051208496
"2013-04-05 12:38:22 UTC",4.59678888320923
"2014-11-06 02:02:10 UTC",7.05147314071655
"2012-10-09 07:47:46 UTC",5.21153688430786
"2012-10-09 07:47:46 UTC",5.21153688430786
"2012-10-09 07:47:46 UTC",5.21153688430786
"2012-10-09 07:47:46 UTC",5.21153688430786
"2012-10-09 07:47:46 UTC",5.21153688430786
"2013-11-21 22:21:58 UTC",6.40277671813965
"2014-12-20 01:57:26 UTC",6.92427778244019
"2014-12-20 01:57:26 UTC",6.92427778244019
"2014-12-20 01:57:26 UTC",6.92427778244019
"2014-12-20 01:57:26 UTC",6.92427778244019
"2010-01-09 13:24:22 UTC",5.10334873199463
"2011-11-02 02:18:18 UTC",7.62651252746582
"2009-03-11 21:46:54 UTC",7.00627517700195
"2009-03-11 21:46:54 UTC",7.00627517700195
"2009-03-11 21:46:54 UTC",7.00627517700195
"2009-03-11 21:46:54 UTC",7.00627517700195
"2014-12-07 03:45:18 UTC",6.91952800750732
"2014-12-07 03:45:18 UTC",6.91952800750732
"2014-12-07 03:45:18 UTC",6.91952800750732
"2014-12-07 03:45:18 UTC",6.91952800750732
"2014-11-29 19:23:58 UTC",5.20791292190552
"2010-03-04 09:49:38 UTC",5.95960903167725
"2010-03-04 09:49:38 UTC",5.95960903167725
"2010-03-04 09:49:38 UTC",5.95960903167725
"2009-10-10 06:52:06 UTC",4.9420223236084
"2009-10-10 06:52:06 UTC",4.9420223236084
"2012-08-22 20:54:46 UTC",7.31396436691284
"2012-08-22 20:54:46 UTC",7.31396436691284
"2012-08-22 20:54:46 UTC",7.31396436691284
"2015-05-01 07:49:14 UTC",5.08516311645508
"2009-02-21 20:49:34 UTC",6.24075794219971
"2012-08-10 14:04:14 UTC",4.90447807312012
"2012-08-10 14:04:14 UTC",4.90447807312012
"2012-08-10 14:04:14 UTC",4.90447807312012
"2012-08-10 14:04:14 UTC",4.90447807312012
"2012-08-10 14:04:14 UTC",4.90447807312012
"2012-08-10 14:04:14 UTC",4.90447807312012
"2013-05-10 21:08:18 UTC",6.24075794219971
"2013-05-10 21:08:18 UTC",6.24075794219971
"2013-05-10 21:08:18 UTC",6.24075794219971
"2013-05-10 21:08:18 UTC",6.24075794219971
"2013-05-10 21:08:18 UTC",6.24075794219971
"2009-09-25 12:59:18 UTC",4.81334590911865
"2014-08-02 21:05:42 UTC",5.95489454269409
"2014-08-02 21:05:42 UTC",5.95489454269409
"2013-10-29 20:16:10 UTC",6.60553979873657
"2013-10-29 20:16:10 UTC",6.60553979873657
"2009-11-11 22:49:46 UTC",6.40277671813965
"2009-11-11 22:49:46 UTC",6.40277671813965
"2009-11-11 22:49:46 UTC",6.40277671813965
"2009-10-17 03:52:42 UTC",6.86099433898926
"2009-10-17 03:52:42 UTC",6.86099433898926
"2009-10-17 03:52:42 UTC",6.86099433898926
"2009-10-17 03:52:42 UTC",6.86099433898926
"2009-10-17 03:52:42 UTC",6.86099433898926
"2009-10-17 03:52:42 UTC",6.86099433898926
"2014-02-27 09:36:26 UTC",5.59111976623535
"2014-02-27 09:36:26 UTC",5.59111976623535
"2014-02-27 09:36:26 UTC",5.59111976623535
"2014-02-27 09:36:26 UTC",5.59111976623535
"2014-02-27 09:36:26 UTC",5.59111976623535
"2014-02-27 09:36:26 UTC",5.59111976623535
"2014-02-27 09:36:26 UTC",5.59111976623535
"2014-02-27 09:36:26 UTC",5.59111976623535
"2012-12-26 17:12:30 UTC",5.97343111038208
"2012-12-26 17:12:30 UTC",5.97343111038208
"2012-12-26 17:12:30 UTC",5.97343111038208
"2012-12-26 17:12:30 UTC",5.97343111038208
"2014-03-11 20:24:02 UTC",6.85153388977051
"2014-03-11 20:24:02 UTC",6.85153388977051
"2014-03-11 20:24:02 UTC",6.85153388977051
"2011-01-29 09:28:38 UTC",5.70065069198608
"2011-01-29 09:28:38 UTC",5.70065069198608
"2011-01-29 09:28:38 UTC",5.70065069198608
"2011-01-29 09:28:38 UTC",5.70065069198608
"2011-01-29 09:28:38 UTC",5.70065069198608
"2015-05-07 15:33:26 UTC",5.36230707168579
"2015-05-07 15:33:26 UTC",5.36230707168579
"2015-05-07 15:33:26 UTC",5.36230707168579
"2015-05-07 15:33:26 UTC",5.36230707168579
"2015-05-07 15:33:26 UTC",5.36230707168579
"2010-10-25 13:31:22 UTC",5.31218099594116
"2010-10-25 13:31:22 UTC",5.31218099594116
"2010-10-25 13:31:22 UTC",5.31218099594116
"2010-10-25 13:31:22 UTC",5.31218099594116
"2012-09-10 21:07:54 UTC",7.74059629440308
"2012-09-10 21:07:54 UTC",7.74059629440308
"2012-09-10 21:07:54 UTC",7.74059629440308
"2012-09-10 21:07:54 UTC",7.74059629440308
"2012-09-10 21:07:54 UTC",7.74059629440308
"2012-09-10 21:07:54 UTC",7.74059629440308
"2012-09-10 21:07:54 UTC",7.74059629440308
"2012-04-15 21:54:22 UTC",5.96138572692871
"2012-04-20 00:06:10 UTC",7.00413513183594
"2012-04-20 00:06:10 UTC",7.00413513183594
"2012-04-20 00:06:10 UTC",7.00413513183594
"2012-04-20 00:06:10 UTC",7.00413513183594
"2012-04-20 00:06:10 UTC",7.00413513183594
"2012-04-20 00:06:10 UTC",7.00413513183594
"2012-06-12 23:10:42 UTC",6.15276718139648
"2012-06-12 23:10:42 UTC",6.15276718139648
"2012-06-12 23:10:42 UTC",6.15276718139648
"2009-04-30 22:25:26 UTC",6.30750846862793
"2009-04-30 22:25:26 UTC",6.30750846862793
"2009-04-30 22:25:26 UTC",6.30750846862793
"2009-04-30 22:25:26 UTC",6.30750846862793
"2011-02-20 06:18:34 UTC",5.84008884429932
"2011-02-20 06:18:34 UTC",5.84008884429932
"2013-04-21 19:50:54 UTC",5.18681144714355
